date,temperature_2m_c,humidity_2m_pct,precipitation_mm,wind_speed_10m_ms,solar_irradiance_kwh_m2,demand_mwh,generation_mwh,peak_demand_mw,coal_share,gas_share,hydro_share,nuclear_share,solar_share,wind_share,owid_co2,owid_coal_co2,owid_oil_co2,owid_gas_co2,population,owid_co2_per_capita
2021-08-12,30.12,67.22,0.0,4.82,6.439,168468.5,168444.7,9161.9,0.5273,0.06,0.06,0.05,0.1624,0.1403,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-13,28.13,66.75,0.0,5.37,5.704,163902.1,165544.1,9154.0,0.5279,0.06,0.06,0.05,0.1547,0.1475,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-14,29.74,68.1,0.0,4.74,6.507,168777.2,171448.7,9840.7,0.5275,0.06,0.06,0.05,0.1631,0.1394,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-15,28.8,65.85,0.35,3.65,6.637,163092.8,164294.6,9320.5,0.5403,0.06,0.06,0.05,0.1645,0.1252,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-16,26.69,66.67,0.0,7.03,6.052,163695.6,165433.3,9035.6,0.5025,0.06,0.06,0.05,0.1584,0.1691,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-17,28.84,63.29,1.46,5.38,6.002,158254.1,157989.2,9372.4,0.5244,0.06,0.06,0.05,0.1579,0.1476,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-18,31.42,62.51,1.88,4.92,5.551,158907.1,159185.8,9302.3,0.5351,0.06,0.06,0.05,0.1532,0.1417,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-19,29.14,61.22,0.0,4.11,5.493,154507.2,156880.0,8788.2,0.5461,0.06,0.06,0.05,0.1526,0.1313,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-20,28.35,59.07,0.0,4.38,5.957,164933.7,165884.9,9059.9,0.5377,0.06,0.06,0.05,0.1575,0.1348,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-21,29.76,62.34,0.0,6.28,6.347,158837.4,158532.3,8996.2,0.5089,0.06,0.06,0.05,0.1617,0.1594,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-22,28.57,66.78,0.0,6.19,5.628,168800.8,168940.2,9387.6,0.5176,0.06,0.06,0.05,0.1541,0.1583,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-23,28.5,68.65,0.0,5.74,6.576,162383.3,164148.6,9142.0,0.5134,0.06,0.06,0.05,0.1641,0.1525,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-24,26.74,66.61,0.56,4.62,5.573,161556.0,163456.3,9131.4,0.5384,0.06,0.06,0.05,0.1536,0.138,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-25,28.39,54.31,0.85,6.2,5.85,154649.4,153424.4,8864.4,0.515,0.06,0.06,0.05,0.1566,0.1585,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-26,29.36,78.09,1.11,5.57,5.833,171813.1,172522.0,9459.4,0.5233,0.06,0.06,0.05,0.1564,0.1503,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-27,26.86,75.37,0.0,5.69,5.699,160597.6,160665.3,9360.0,0.5231,0.06,0.06,0.05,0.155,0.1519,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-28,29.73,71.73,0.0,5.57,5.002,159130.7,159106.0,9017.0,0.532,0.06,0.06,0.05,0.1477,0.1503,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-29,27.69,80.71,0.0,4.4,5.483,160355.6,162569.0,8757.7,0.5421,0.06,0.06,0.05,0.1528,0.1351,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-30,26.59,63.61,0.0,4.58,5.752,146582.7,146307.8,8427.6,0.5368,0.06,0.06,0.05,0.1557,0.1375,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-31,28.97,81.0,0.0,4.99,5.631,157846.7,157017.1,9278.0,0.5327,0.06,0.06,0.05,0.1544,0.1429,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-01,27.23,64.09,0.83,5.68,5.869,149065.1,147924.7,8902.6,0.5211,0.06,0.06,0.05,0.157,0.1519,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-02,28.52,71.52,0.0,4.47,5.893,158129.5,157932.5,8746.2,0.5366,0.06,0.06,0.05,0.1573,0.1361,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-03,27.09,62.65,2.23,5.19,5.526,162291.1,161179.0,8960.4,0.5311,0.06,0.06,0.05,0.1534,0.1455,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-04,27.32,70.59,8.42,5.19,5.255,150975.6,149745.5,8580.7,0.5339,0.06,0.06,0.05,0.1506,0.1455,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-05,27.97,73.02,0.0,5.77,6.116,139228.2,138058.8,8118.3,0.5173,0.06,0.06,0.05,0.1597,0.153,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-06,27.64,69.99,3.86,5.69,5.081,152128.6,150941.1,8599.8,0.5291,0.06,0.06,0.05,0.1488,0.1521,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-07,24.6,75.4,0.0,4.68,5.329,147370.1,146322.5,8041.8,0.5397,0.06,0.06,0.05,0.1514,0.1389,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-08,25.67,71.92,0.0,6.15,5.221,148579.7,149246.9,8663.2,0.5216,0.06,0.06,0.05,0.1503,0.158,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-09,28.27,68.39,2.4,4.58,5.761,165113.4,161959.7,9038.4,0.5363,0.06,0.06,0.05,0.1561,0.1376,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-10,26.82,68.33,0.0,5.92,5.942,135091.5,134211.0,7971.7,0.5168,0.06,0.06,0.05,0.158,0.1552,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-11,26.24,76.8,1.33,4.93,5.402,142906.9,142835.3,8301.7,0.5354,0.06,0.06,0.05,0.1523,0.1423,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-12,25.09,68.21,1.29,5.35,5.524,150423.6,152226.6,8444.9,0.5285,0.06,0.06,0.05,0.1536,0.1478,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-13,25.38,77.83,2.06,5.38,5.575,158994.5,158683.0,8728.8,0.5275,0.06,0.06,0.05,0.1542,0.1482,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-14,24.09,79.87,3.65,5.36,6.038,151027.4,150871.3,8178.5,0.5229,0.06,0.06,0.05,0.1591,0.1479,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-15,26.52,62.72,0.0,5.64,4.767,146371.1,146315.5,8026.5,0.5327,0.06,0.06,0.05,0.1457,0.1516,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-16,25.81,79.73,0.0,5.46,5.629,151040.5,148361.5,8162.1,0.5258,0.06,0.06,0.05,0.1549,0.1493,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-17,25.27,85.5,0.0,5.69,5.481,155533.3,156636.2,8714.6,0.5244,0.06,0.06,0.05,0.1533,0.1523,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-18,26.37,74.84,0.0,5.49,5.201,130149.7,131018.4,7453.5,0.5299,0.06,0.06,0.05,0.1504,0.1497,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-19,26.86,77.12,0.0,4.44,5.426,138975.3,140176.7,7582.5,0.5411,0.06,0.06,0.05,0.1528,0.1361,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-20,29.05,79.94,4.7,5.35,5.552,148582.5,152380.0,8068.8,0.5279,0.06,0.06,0.05,0.1542,0.1479,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-21,24.3,72.26,0.0,4.84,5.478,143192.8,141405.0,7864.8,0.5353,0.06,0.06,0.05,0.1534,0.1413,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-22,27.71,75.2,2.53,4.5,6.011,146956.8,144843.5,8139.8,0.534,0.06,0.06,0.05,0.1591,0.1369,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-23,27.4,66.41,5.5,4.98,5.281,158250.4,159446.6,8587.4,0.5354,0.06,0.06,0.05,0.1514,0.1432,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-24,25.06,75.32,0.0,5.26,5.227,137848.7,137452.4,7690.7,0.5324,0.06,0.06,0.05,0.1508,0.1468,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-25,26.27,77.66,0.0,5.28,5.135,137336.0,136051.0,7737.2,0.533,0.06,0.06,0.05,0.1499,0.1471,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-26,25.35,77.96,0.0,5.76,5.373,140349.1,140022.7,7750.6,0.5242,0.06,0.06,0.05,0.1525,0.1533,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-27,26.13,81.44,0.0,5.89,5.15,141772.4,140966.6,7881.0,0.5248,0.06,0.06,0.05,0.1501,0.1551,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-28,27.79,70.58,0.0,5.3,5.147,135275.0,137675.9,7438.9,0.5325,0.06,0.06,0.05,0.1501,0.1474,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-29,26.55,72.21,0.0,5.39,5.13,136581.2,139738.7,7717.9,0.5314,0.06,0.06,0.05,0.15,0.1486,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-09-30,26.36,86.96,3.7,5.13,5.058,139891.4,137673.3,7687.8,0.5356,0.06,0.06,0.05,0.1492,0.1452,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-01,25.08,74.86,0.0,5.51,4.873,146748.2,144654.7,8075.7,0.5325,0.06,0.06,0.05,0.1473,0.1503,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-02,23.66,77.14,9.02,5.33,5.214,137623.6,136647.4,7704.7,0.5312,0.06,0.06,0.05,0.1509,0.1479,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-03,25.26,75.72,4.46,4.99,4.949,122216.2,121434.6,7024.0,0.5384,0.06,0.06,0.05,0.1482,0.1435,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-04,27.04,71.36,0.0,6.3,5.246,140393.9,139375.7,7648.6,0.5181,0.06,0.06,0.05,0.1513,0.1606,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-05,23.43,86.2,0.0,4.66,5.051,130251.7,130063.8,7581.9,0.5415,0.06,0.06,0.05,0.1493,0.1392,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-06,23.99,73.46,3.29,5.85,4.859,144681.7,144107.5,8363.0,0.528,0.06,0.06,0.05,0.1473,0.1547,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-07,25.47,70.03,3.14,4.15,5.524,138901.7,137091.0,7785.7,0.5431,0.06,0.06,0.05,0.1544,0.1325,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-08,23.97,74.25,0.0,5.43,4.922,120949.0,119767.6,7305.4,0.5327,0.06,0.06,0.05,0.148,0.1493,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-09,24.16,65.11,0.0,5.79,5.158,131477.2,133576.1,7106.6,0.5255,0.06,0.06,0.05,0.1505,0.154,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-10,24.59,73.37,0.0,3.76,4.677,128109.7,127715.9,7210.5,0.557,0.06,0.06,0.05,0.1455,0.1275,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-11,23.31,71.63,0.0,4.97,4.196,142402.7,141892.0,7697.9,0.5463,0.06,0.06,0.05,0.1404,0.1434,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-12,23.77,81.3,0.0,5.3,4.689,143635.5,141523.5,7711.6,0.5367,0.06,0.06,0.05,0.1456,0.1476,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-13,25.9,73.71,0.0,5.0,4.121,134259.1,133704.3,7591.4,0.5466,0.06,0.06,0.05,0.1396,0.1438,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-14,23.24,83.22,7.0,5.06,4.769,136769.1,138151.8,7430.1,0.5389,0.06,0.06,0.05,0.1465,0.1445,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-15,22.81,86.44,0.0,4.89,5.349,128158.6,128985.9,7429.0,0.5349,0.06,0.06,0.05,0.1527,0.1424,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-16,24.02,82.88,0.0,4.13,4.501,128224.5,129328.6,7136.3,0.5537,0.06,0.06,0.05,0.1437,0.1325,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-17,25.74,77.04,0.0,6.19,4.064,115118.2,113790.2,6565.9,0.5315,0.06,0.06,0.05,0.1391,0.1594,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-18,24.49,79.32,6.33,4.45,5.309,133533.9,131972.1,7379.9,0.541,0.06,0.06,0.05,0.1524,0.1366,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-19,24.09,69.46,0.0,4.99,4.601,130666.5,132212.8,7185.9,0.5414,0.06,0.06,0.05,0.1449,0.1437,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-20,24.71,77.94,4.57,4.32,4.746,120383.8,121438.6,6807.8,0.5485,0.06,0.06,0.05,0.1465,0.135,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-21,22.34,73.72,0.0,3.32,5.011,146485.8,146180.4,8128.4,0.5587,0.06,0.06,0.05,0.1493,0.1219,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-22,25.21,83.17,0.0,4.11,4.902,134979.2,136198.1,7411.0,0.5495,0.06,0.06,0.05,0.1482,0.1323,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-23,25.02,94.57,0.0,3.77,4.965,125322.0,123877.1,7020.8,0.5532,0.06,0.06,0.05,0.1489,0.1279,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-24,23.95,82.26,6.25,5.28,5.002,130435.4,128877.3,6872.7,0.5331,0.06,0.06,0.05,0.1493,0.1476,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-25,25.75,67.43,0.0,4.23,4.06,132447.6,130371.5,7485.4,0.5568,0.06,0.06,0.05,0.1393,0.134,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-26,22.94,77.33,5.68,4.27,4.161,126925.6,127447.9,6840.6,0.5552,0.06,0.06,0.05,0.1404,0.1344,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-27,25.83,80.35,10.95,3.91,5.05,130021.2,130368.0,7101.2,0.5503,0.06,0.06,0.05,0.1499,0.1298,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-28,24.53,80.25,11.17,4.58,4.352,115893.6,115346.1,6870.9,0.5489,0.06,0.06,0.05,0.1425,0.1386,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-29,23.85,75.45,0.0,4.07,4.375,136811.0,135811.7,7404.5,0.5553,0.06,0.06,0.05,0.1428,0.1319,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-30,24.23,81.41,17.19,5.08,4.154,120717.3,123692.4,6605.4,0.5445,0.06,0.06,0.05,0.1404,0.1451,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-10-31,24.08,72.59,0.0,4.64,4.44,128694.6,128425.5,7224.0,0.5472,0.06,0.06,0.05,0.1435,0.1393,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-01,25.77,74.47,0.0,4.09,4.445,127007.4,128833.9,7080.7,0.5542,0.06,0.06,0.05,0.1436,0.1322,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-02,22.75,84.12,0.0,4.92,4.225,132319.7,132192.2,7352.5,0.5457,0.06,0.06,0.05,0.1413,0.143,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-03,23.13,74.24,6.98,4.39,4.171,132862.1,132263.3,7212.9,0.5532,0.06,0.06,0.05,0.1407,0.1361,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-04,25.44,83.65,0.0,4.37,4.637,130220.4,132130.2,7415.0,0.5484,0.06,0.06,0.05,0.1457,0.1359,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-05,23.29,72.3,0.0,3.45,4.23,124869.7,125918.5,6742.0,0.5647,0.06,0.06,0.05,0.1414,0.1239,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-06,25.21,91.19,0.0,4.26,4.287,121799.7,121831.3,7065.1,0.5534,0.06,0.06,0.05,0.142,0.1346,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-07,26.22,76.03,0.0,4.47,3.721,103822.1,105051.1,6137.8,0.5567,0.06,0.06,0.05,0.136,0.1373,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-08,23.46,79.41,0.0,5.06,5.152,126738.6,129996.1,7023.5,0.5337,0.06,0.06,0.05,0.1513,0.145,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-09,24.84,82.81,0.0,3.78,4.791,125181.0,124326.8,6816.5,0.5543,0.06,0.06,0.05,0.1475,0.1282,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-10,22.43,77.51,0.0,5.57,4.276,115253.6,115854.9,6521.2,0.5362,0.06,0.06,0.05,0.142,0.1518,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-11,24.89,81.83,0.0,4.51,4.123,111349.3,110949.4,6678.4,0.5517,0.06,0.06,0.05,0.1404,0.1379,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-12,24.15,84.49,6.64,3.24,4.43,115065.5,114047.7,6750.9,0.5651,0.06,0.06,0.05,0.1437,0.1212,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-13,24.48,86.86,0.0,3.62,4.409,118907.9,117823.2,6617.2,0.5603,0.06,0.06,0.05,0.1435,0.1262,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-14,23.01,85.9,0.0,4.95,3.957,115395.0,117290.2,6499.2,0.5476,0.06,0.06,0.05,0.1387,0.1437,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-15,21.67,80.18,0.0,4.82,3.5,127896.0,125626.2,6959.8,0.5542,0.06,0.06,0.05,0.1338,0.142,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-16,24.47,80.38,5.88,4.06,4.198,118353.7,119013.9,6650.9,0.5567,0.06,0.06,0.05,0.1413,0.132,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-17,21.12,95.4,0.0,4.11,3.825,117648.9,116736.8,6759.7,0.5599,0.06,0.06,0.05,0.1374,0.1327,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-18,23.37,87.05,0.0,3.29,4.422,122034.6,124258.6,6814.4,0.5642,0.06,0.06,0.05,0.1438,0.122,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-19,24.99,75.86,0.0,4.76,4.414,127061.4,126778.0,6963.2,0.545,0.06,0.06,0.05,0.1437,0.1412,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-20,24.01,82.03,4.02,3.34,4.002,127152.1,126752.9,6907.2,0.5679,0.06,0.06,0.05,0.1393,0.1227,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-21,26.28,79.45,6.11,4.42,4.146,122236.2,124215.8,6903.4,0.5523,0.06,0.06,0.05,0.1409,0.1368,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-22,25.07,80.68,0.0,4.69,4.942,123927.9,125076.5,6965.2,0.5401,0.06,0.06,0.05,0.1495,0.1405,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-23,22.88,74.14,0.0,3.88,4.587,127385.3,128155.0,7024.6,0.5545,0.06,0.06,0.05,0.1457,0.1298,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-24,23.76,79.07,0.0,4.41,4.149,121491.5,122531.3,6982.0,0.5522,0.06,0.06,0.05,0.141,0.1367,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-25,23.65,92.43,0.0,4.91,5.102,122671.0,121403.5,6772.3,0.5354,0.06,0.06,0.05,0.1513,0.1433,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-26,21.65,85.05,4.3,3.93,3.873,126557.9,127559.8,7171.0,0.5613,0.06,0.06,0.05,0.1381,0.1305,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-27,22.48,66.64,0.0,3.64,4.0,111664.5,111498.1,6300.3,0.5638,0.06,0.06,0.05,0.1395,0.1267,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-28,22.97,88.89,3.99,3.68,4.239,105237.0,105669.4,5925.1,0.5607,0.06,0.06,0.05,0.1421,0.1272,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-29,21.05,88.14,0.0,3.24,3.735,116321.8,116943.6,6526.8,0.5718,0.06,0.06,0.05,0.1367,0.1215,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-11-30,23.76,79.44,2.67,3.2,4.891,136982.5,135529.8,7333.7,0.5598,0.06,0.06,0.05,0.1491,0.121,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-01,23.38,85.9,0.0,3.9,4.322,118779.5,119544.2,6773.9,0.5567,0.06,0.06,0.05,0.1431,0.1302,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-02,21.53,76.44,0.0,3.51,3.975,122271.7,122104.9,6963.2,0.5656,0.06,0.06,0.05,0.1394,0.1251,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-03,24.23,78.76,5.6,3.78,4.403,125201.8,123712.0,6784.4,0.5574,0.06,0.06,0.05,0.144,0.1286,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-04,24.64,90.56,0.0,2.66,4.292,122089.3,121971.4,6792.8,0.5733,0.06,0.06,0.05,0.1428,0.1139,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-05,24.01,79.92,4.77,3.47,4.129,120263.8,120348.0,6634.0,0.5643,0.06,0.06,0.05,0.1411,0.1246,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-06,23.3,70.32,4.94,4.12,3.808,118473.7,119236.2,6861.9,0.5592,0.06,0.06,0.05,0.1377,0.1331,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-07,24.5,81.13,0.0,2.8,3.724,126784.7,123820.1,7091.5,0.5774,0.06,0.06,0.05,0.1368,0.1158,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-08,24.62,81.01,4.11,3.45,4.988,122331.9,122867.9,6740.4,0.5552,0.06,0.06,0.05,0.1504,0.1244,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-09,24.15,88.64,0.0,2.3,3.746,122448.2,121882.7,7022.6,0.5836,0.06,0.06,0.05,0.1371,0.1093,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-10,22.69,81.51,0.0,2.61,4.81,123695.2,124758.8,6848.5,0.5681,0.06,0.06,0.05,0.1486,0.1133,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-11,24.13,78.85,2.69,3.85,3.917,116703.3,116759.5,6607.6,0.5614,0.06,0.06,0.05,0.139,0.1296,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-12,25.34,87.61,3.75,3.15,4.487,111341.0,111025.5,6380.5,0.5644,0.06,0.06,0.05,0.1451,0.1205,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-13,23.02,82.02,0.0,4.4,4.371,125124.8,124965.3,6857.5,0.5491,0.06,0.06,0.05,0.1439,0.137,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-14,26.54,76.75,2.73,3.54,4.439,123730.8,124205.2,6759.0,0.5597,0.06,0.06,0.05,0.1447,0.1257,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-15,23.15,88.13,2.53,3.57,4.46,130452.1,131701.7,7319.8,0.559,0.06,0.06,0.05,0.1449,0.1261,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-16,23.89,82.31,0.0,2.58,3.638,115069.4,114101.5,6401.2,0.5808,0.06,0.06,0.05,0.1361,0.1131,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
