date,actual,Naive_Lag-1,"Seasonal_Naive_weekly,_k=7","Seasonal_Naive_annual,_k=365","Linear_Regression_lag1,_lag7,_roll7,_te","Fourier-ARIMAX_P365+P7_Fourier,_temp,_h"
2024-04-11,9440.927227690034,9407.27725278174,8991.94047529212,9463.229755245917,9193.605899207136,9192.476947232872
2024-04-12,9508.654894232945,9440.927227690034,8938.654812627248,8919.525139525416,9185.462763219948,9108.206695594627
2024-04-13,9033.341688643335,9508.654894232945,8720.192392539351,9935.721323133726,9130.971311408655,9121.102734446216
2024-04-14,8927.392588602876,9033.341688643335,8767.617560380768,9114.630084660466,9040.498774211394,9135.936283752593
2024-04-15,9434.983303205656,8927.392588602876,9051.17357648635,9083.280562532387,9127.016397484313,9205.122215597261
2024-04-16,9342.551334826434,9434.983303205656,9259.278613076727,9798.281747738609,9401.95706878837,9425.137607249484
2024-04-17,9953.926141826643,9342.551334826434,9407.27725278174,10061.352319108595,9471.771201750096,9483.209516088875
2024-04-18,9651.890763523294,9953.926141826643,9440.927227690034,9817.336858242052,9676.628880624534,9527.212082325708
2024-04-19,9643.804669272218,9651.890763523294,9508.654894232945,9871.199419750435,9622.350477349079,9423.125693415339
2024-04-20,9067.200809445383,9643.804669272218,9033.341688643335,9750.492728045134,9411.274756866742,9357.394757226351
2024-04-21,9818.79799903318,9067.200809445383,8927.392588602876,9248.024990469808,9167.882345451088,9293.62937881396
2024-04-22,9588.967773394004,9818.79799903318,9434.983303205656,9220.772295998568,9616.454527989925,9573.056417995344
2024-04-23,9751.490192894034,9588.967773394004,9342.551334826434,9673.341582612957,9562.990076629489,9791.262106273565
2024-04-24,9954.066344673767,9751.490192894034,9953.926141826643,9736.32025388222,9928.607850966782,9840.941787548658
2024-04-25,10026.584700290166,9954.066344673767,9651.890763523294,9640.033957480924,9888.463795163878,9784.121372245307
2024-04-26,10133.394415912137,10026.584700290166,9643.804669272218,9927.81427850598,9909.850781124213,9688.726886015847
2024-04-27,9821.501699429296,10133.394415912137,9067.200809445383,9641.524685309094,9675.693131185639,9702.094887472073
2024-04-28,9607.738935810385,9821.501699429296,9818.79799903318,9547.770911471956,9944.651280938506,9770.102469845988
2024-04-29,9833.761612531556,9607.738935810385,9588.967773394004,9536.706585356806,9779.306929223108,9863.685097465179
2024-04-30,10027.546812442282,9833.761612531556,9751.490192894034,10108.963803488514,9912.293457800175,10014.21323358075
2024-05-01,10174.52026334745,10027.546812442282,9954.066344673767,10006.663996183524,10066.362580603112,10096.610890320439
2024-05-02,10564.315461134887,10174.52026334745,10026.584700290166,10768.961020300958,10140.852749983413,10046.757414415206
2024-05-03,9892.104107624971,10564.315461134887,10133.394415912137,10453.429489459128,10281.075547702367,10032.98827609259
2024-05-04,9930.845903063864,9892.104107624971,9821.501699429296,9953.91799669808,9957.016031536583,9881.293935782855
2024-05-05,9761.937097875048,9930.845903063864,9607.738935810385,9772.238647200957,9889.14682877002,9871.01017147937
2024-05-06,10441.301360272508,9761.937097875048,9833.761612531556,9637.131499435109,9965.123806395999,9980.805691534815
2024-05-07,10278.01541799516,10441.301360272508,10027.546812442282,10090.061311434292,10179.394108069058,10289.154108695699
2024-05-08,10154.255611586836,10278.01541799516,10174.52026334745,10051.460490577783,10200.223776875739,10404.218189684669
2024-05-09,10512.49678823154,10154.255611586836,10564.315461134887,10446.490610900146,10342.142120948678,10248.09223176177
2024-05-10,10521.00766873008,10512.49678823154,9892.104107624971,10243.557498066812,10168.981018719645,10133.952956459696
2024-05-11,10084.304287152348,10521.00766873008,9930.845903063864,10614.176040276856,10173.54613004001,10126.508914424681
2024-05-12,9914.963132377854,10084.304287152348,9761.937097875048,10114.720866213129,9976.860971250606,10129.106646443517
2024-05-13,10340.391165272664,9914.963132377854,10441.301360272508,10215.8549337784,10194.475236421817,10190.735366504307
2024-05-14,10164.62147581342,10340.391165272664,10278.01541799516,10312.84837791359,10275.600780567343,10398.565443660886
2024-05-15,10689.207245909342,10164.62147581342,10154.255611586836,10616.849621087147,10177.225017027757,10432.253741122413
2024-05-16,10630.768425286662,10689.207245909342,10512.49678823154,10674.739713771174,10435.516385042458,10424.864305578363
2024-05-17,10361.23937795446,10630.768425286662,10521.00766873008,10465.118500322887,10431.039215828514,10334.292892860894
2024-05-18,9950.817459522446,10361.23937795446,10084.304287152348,10425.159829486203,10141.000326814445,10200.37736814552
2024-05-19,9986.578994577916,9950.817459522446,9914.963132377854,10405.185338960417,9902.515891478415,10107.566809163907
2024-05-20,10317.870046369417,9986.578994577916,10340.391165272664,10147.547838142054,10055.271024320342,10187.364306019066
2024-05-21,10480.35928701991,10317.870046369417,10164.62147581342,10790.120529756843,10069.830901036088,10407.7270871353
2024-05-22,10433.21639370842,10480.35928701991,10689.207245909342,10499.777791227156,10392.20225476048,10537.7673479279
2024-05-23,10607.095818508882,10433.21639370842,10630.768425286662,10434.514842616723,10331.213162991418,10443.623917051566
2024-05-24,10556.392335402,10607.095818508882,10361.23937795446,10592.661075446813,10287.17512820776,10303.607298711035
2024-05-25,9864.907838265568,10556.392335402,9950.817459522446,10706.755343267672,10111.998120195072,10232.480629704203
2024-05-26,10626.984482139716,9864.907838265568,9986.578994577916,9996.42217552193,9994.646597351366,10119.201761088174
2024-05-27,11038.473494173822,10626.984482139716,10317.870046369417,10228.258841800329,10392.48761200191,10376.151859087815
2024-05-28,10617.300101773357,11038.473494173822,10480.35928701991,10421.117839489074,10553.527864173557,10799.577670927982
2024-05-29,10860.125456525808,10617.300101773357,10433.21639370842,10559.316670120546,10459.8801149789,10875.856948893284
2024-05-30,10906.820958438686,10860.125456525808,10607.095818508882,10961.64901986451,10595.671433854068,10777.344373344056
2024-05-31,11089.054846788318,10906.820958438686,10556.392335402,10961.834451542936,10586.65991331622,10640.550051172231
2024-06-01,10133.94320714625,11089.054846788318,9864.907838265568,10759.864819553211,10308.993093753437,10635.432589650985
2024-06-02,10540.374113468306,10133.94320714625,10626.984482139716,10105.10471371417,10398.80434333778,10506.59827661207
2024-06-03,10751.24120994446,10540.374113468306,11038.473494173822,10114.645098797491,10677.519759411905,10612.247404463227
2024-06-04,10591.291342942712,10751.24120994446,10617.300101773357,10800.790898025209,10537.478114299844,10846.506795880057
2024-06-05,11050.73432082436,10591.291342942712,10860.125456525808,11033.388769522153,10609.547535585974,10871.409269304753
2024-06-06,11184.6595098789,11050.73432082436,10906.820958438686,11105.608592936092,10724.991050700119,10835.002150226599
2024-06-07,11477.49899266731,11184.6595098789,11089.054846788318,10804.308789412536,10883.51384642325,10775.658399015016
2024-06-08,10126.408762539795,11477.49899266731,10133.94320714625,10669.47622095053,10539.471917245315,10847.843642899132
2024-06-09,10528.11421986153,10126.408762539795,10540.374113468306,10438.597167216014,10384.313344137405,10655.972863367515
2024-06-10,10847.090579048554,10528.11421986153,10751.24120994446,10218.763076465,10623.302886706104,10692.241405299517
2024-06-11,11114.716692885451,10847.090579048554,10591.291342942712,10829.83909203344,10655.486278776621,10935.593031391716
2024-06-12,10627.05282850178,11114.716692885451,11050.73432082436,11239.273081609092,10952.460416558917,11111.150953293009
2024-06-13,10677.463593309933,10627.05282850178,11184.6595098789,11135.32041200955,10921.097420688846,10916.300392919795
2024-06-14,10788.37271604012,10677.463593309933,11477.49899266731,10993.042936125252,11043.284874417073,10624.003616144284
2024-06-15,10430.32633802524,10788.37271604012,10126.408762539795,10683.123854698488,10413.722334389295,10497.930961749355
2024-06-16,10282.993073203826,10430.32633802524,10528.11421986153,10460.590635855291,10517.830812474924,10471.285971391622
2024-06-17,11111.406614551846,10282.993073203826,10847.090579048554,10639.935102604984,10604.313048525986,10544.006766362661
2024-06-18,11193.426992735836,11111.406614551846,11114.716692885451,10885.763787480812,10932.506067861992,10888.984176493885
2024-06-19,11100.258601985468,11193.426992735836,10627.05282850178,11265.126580044627,10720.00698727696,11119.11497095092
2024-06-20,11323.653750753469,11100.258601985468,10677.463593309933,11252.12958581433,10745.784442785396,11054.971374677389
2024-06-21,11058.813938480156,11323.653750753469,10788.37271604012,11332.544697863175,10903.614440320134,10941.861393515735
2024-06-22,10164.07525081828,11058.813938480156,10430.32633802524,11032.859679277111,10657.798631593898,10835.552034128728
2024-06-23,10699.303537761823,10164.07525081828,10282.993073203826,10537.661184272323,10336.557309661537,10630.589446394633
2024-06-24,10827.639053880062,10699.303537761823,11111.406614551846,10706.776432351651,10848.804102271512,10752.81786910795
2024-06-25,11155.85778119138,10827.639053880062,11193.426992735836,11054.396502302445,10932.643708281441,10990.54927983776
2024-06-26,11296.382114658762,11155.85778119138,11100.258601985468,10841.894274604436,10985.695841570221,11141.80311387053
2024-06-27,11046.237965502723,11296.382114658762,11323.653750753469,10848.06016694405,11162.70215292033,11115.018530118256
2024-06-28,10612.727904372598,11046.237965502723,11058.813938480156,10992.286404277202,10964.001105649673,10900.53284031885
2024-06-29,10195.781570980238,10612.727904372598,10164.07525081828,10650.982415669409,10401.24854262209,10640.393176215126
2024-06-30,10653.838266956902,10195.781570980238,10699.303537761823,10349.51777327454,10511.941003939002,10486.889294572964
2024-07-01,10880.220412042732,10653.838266956902,10827.639053880062,10598.741957960076,10672.630233190352,10677.211580953992
2024-07-02,10925.38651117344,10880.220412042732,11155.85778119138,10429.98159571283,10977.759400339397,10965.710674460463
2024-07-03,11063.570198484247,10925.38651117344,11296.382114658762,11232.635249806412,11009.884574573362,11055.796004614816
2024-07-04,11039.218104879888,11063.570198484247,11046.237965502723,11131.991576092678,10953.066633101376,10953.089828155022
2024-07-05,10936.930949432088,11039.218104879888,10612.727904372598,10776.27420775874,10713.096531746785,10766.58560396043
2024-07-06,10277.96825110898,10936.930949432088,10195.781570980238,10982.325198908538,10515.039046242471,10656.563447504208
2024-07-07,10244.464230607868,10277.96825110898,10653.838266956902,10309.578765497126,10563.124107650641,10560.067471086793
2024-07-08,11023.999089374323,10244.464230607868,10880.220412042732,10549.421254206398,10594.684922947028,10612.875398757666
2024-07-09,10943.699372180005,11023.999089374323,10925.38651117344,11036.592720889888,10835.016417601722,10934.37399155514
2024-07-10,10753.357891925163,10943.699372180005,11063.570198484247,10506.314153480924,10817.233252490765,11062.37655191267
2024-07-11,11026.988261937267,10753.357891925163,11039.218104879888,10920.166053801231,10830.805581885728,10861.61377808775
2024-07-12,10749.29859120291,11026.988261937267,10936.930949432088,10732.78940693328,10847.995211819783,10668.791059647336
2024-07-13,10048.010899762556,10749.29859120291,10277.96825110898,10777.959343889868,10465.058370331208,10538.899607422703
2024-07-14,10050.433421391135,10048.010899762556,10244.464230607868,10056.719668297088,10304.133820874016,10404.89507611908
2024-07-15,10514.19670332605,10050.433421391135,11023.999089374323,10544.110787539668,10569.019668979323,10446.705800357862
2024-07-16,10646.76971232016,10514.19670332605,10943.699372180005,10927.772379086313,10657.688973759881,10671.8058158606
2024-07-17,10949.051725023926,10646.76971232016,10753.357891925163,10527.300154524128,10598.287157319894,10769.174660038025
2024-07-18,10493.30359178534,10949.051725023926,11026.988261937267,10380.357624296714,10814.156486289636,10712.432840550891
2024-07-19,10684.129364189805,10493.30359178534,10749.29859120291,10561.904578493268,10565.293752589132,10429.767813208648
2024-07-20,9958.676256817576,10684.129364189805,10048.010899762556,10714.637108545394,10301.509043351927,10306.912014985863
2024-07-21,10017.576586859284,9958.676256817576,10050.433421391135,10118.380313197098,10107.657018929689,10229.881161629994
2024-07-22,10257.60145078332,10017.576586859284,10514.19670332605,10300.0190477158,10347.292559690957,10328.42126061485
2024-07-23,10506.887646408282,10257.60145078332,10646.76971232016,10720.1637202838,10478.342873972131,10530.294109439312
2024-07-24,10488.417776698248,10506.887646408282,10949.051725023926,10733.384965031992,10658.727492493317,10623.047851465584
2024-07-25,10617.869545071284,10488.417776698248,10493.30359178534,10573.030091341388,10449.918968350234,10475.62990350405
2024-07-26,10525.697141920406,10617.869545071284,10684.129364189805,10187.73584915522,10547.35356603606,10273.456893731447
2024-07-27,9692.190607012964,10525.697141920406,9958.676256817576,10411.925773584771,10224.245835485404,10171.6958417416
2024-07-28,10119.644182429804,9692.190607012964,10017.576586859284,10114.868351703242,10026.017815250649,10044.344280655328
2024-07-29,10442.663741527307,10119.644182429804,10257.60145078332,9868.799089679278,10221.696534662624,10217.64025105767
2024-07-30,10412.24420367382,10442.663741527307,10506.887646408282,10475.444991648506,10382.755717986376,10534.538744379146
2024-07-31,10340.788502884076,10412.24420367382,10488.417776698248,10276.753620279727,10392.196660762189,10618.963345655462
2024-08-01,10206.918126673563,10340.788502884076,10617.869545071284,10101.294430554746,10411.308940514597,10419.521093342464
2024-08-02,10328.990982816003,10206.918126673563,10525.697141920406,10258.822676668768,10355.086975481492,10103.674075453942
2024-08-03,9834.071777493404,10328.990982816003,9692.190607012964,10317.49987714323,10011.393099338406,9974.79517825469
2024-08-04,9373.004430962732,9834.071777493404,10119.644182429804,9584.967936774672,10006.26453670664,9954.32274843999
2024-08-05,10082.543130055865,9373.004430962732,10442.663741527307,9637.103040570011,10007.063614408264,9955.846090691433
2024-08-06,10108.898859870294,10082.543130055865,10412.24420367382,9969.795464940857,10163.56589564135,10189.022096957635
2024-08-07,10180.42932369128,10108.898859870294,10340.788502884076,10355.262919788804,10031.460672288002,10288.11937488692
2024-08-08,10336.814654326025,10180.42932369128,10206.918126673563,10036.408820416547,10029.69755450267,10145.508898595854
2024-08-09,9907.38505165427,10336.814654326025,10328.990982816003,10355.073886207118,10139.839232192478,9959.810083318804
2024-08-10,9432.715424206932,9907.38505165427,9834.071777493404,10335.693826665978,9753.204713725136,9766.85081198117
2024-08-11,9397.85998882006,9432.715424206932,9373.004430962732,9479.80124625489,9393.409368824005,9657.854713388742
2024-08-12,9800.690828502202,9397.85998882006,10082.543130055865,9271.497111162782,9736.545931317942,9748.374648054332
2024-08-13,9856.41259929551,9800.690828502202,10108.898859870294,9511.26686497538,9841.917043273728,9993.798574589146
2024-08-14,10042.323590235372,9856.41259929551,10180.42932369128,9598.696210786917,9885.885618402555,10073.392656942013
2024-08-15,9646.271257363174,10042.323590235372,10336.814654326025,9583.206043446977,10007.11014817996,9950.378648914684
2024-08-16,9901.6424132272,9646.271257363174,9907.38505165427,10088.306227264877,9661.174241963849,9617.975575511979
2024-08-17,8975.588000370695,9901.6424132272,9432.715424206932,9803.567832685278,9510.748168811764,9484.227400364085
2024-08-18,9152.672224758984,8975.588000370695,9397.85998882006,9328.72199719031,9242.092178190034,9352.941871851523
2024-08-19,9642.306109021252,9152.672224758984,9800.690828502202,8811.466882588922,9466.393229761872,9446.863899365038
2024-08-20,9992.24131112386,9642.306109021252,9856.41259929551,9436.72994952382,9593.162835451207,9744.48885660445
2024-08-21,9577.194906617571,9992.24131112386,10042.323590235372,9800.976242155884,9798.882023154534,9946.775940483934
2024-08-22,9169.248674098046,9577.194906617571,9646.271257363174,9646.525775174208,9501.833412286745,9742.619487265229
2024-08-23,9170.67292171968,9169.248674098046,9901.6424132272,9524.43941840666,9543.912146581535,9295.85159054279
2024-08-24,9043.768933065943,9170.67292171968,8975.588000370695,9620.752204654942,9080.695199472542,9032.374351287723
2024-08-25,9110.47688863566,9043.768933065943,9152.672224758984,9294.441702030395,9130.094415901864,9045.462717839115
2024-08-26,9504.614712364368,9110.47688863566,9642.306109021252,8922.466584306088,9399.33287319408,9267.9822110703
2024-08-27,9425.054928313311,9504.614712364368,9992.24131112386,9406.605893425894,9639.406405033726,9578.557880928853
2024-08-28,9570.50220402775,9425.054928313311,9577.194906617571,9389.11539903945,9401.522246795561,9639.755027048224
2024-08-29,9211.834123607554,9570.50220402775,9169.248674098046,9757.853508650236,9238.678699039636,9484.110247593515
2024-08-30,9437.255177814735,9211.834123607554,9170.67292171968,8882.039346874148,9099.6047069233,9161.005297083582
2024-08-31,8482.341518562516,9437.255177814735,9043.768933065943,9356.1758791477,9159.54932274533,9049.16837790064
2024-09-01,8571.138523456988,8482.341518562516,9110.47688863566,8709.084140311628,8923.736965244783,8924.026988735919
2024-09-02,8816.259746923653,8571.138523456988,9504.614712364368,8787.991371665315,9143.767499090616,8978.671632996276
2024-09-03,9054.854480884973,8816.259746923653,9425.054928313311,8985.197008026944,9120.261181223006,9150.081776381767
2024-09-04,9054.389794373908,9054.854480884973,9570.50220402775,9053.899713295075,9205.801671530508,9208.794146618655
2024-09-05,9041.04618950444,9054.389794373908,9211.834123607554,9148.806258753131,9080.105153014796,9037.408952810267
2024-09-06,8989.086560883485,9041.04618950444,9437.255177814735,9536.927405070952,9147.152123143704,8783.450045139509
2024-09-07,8331.089963511644,8989.086560883485,8482.341518562516,9079.729624130732,8717.672638083335,8660.446641820803
2024-09-08,8415.764720631503,8331.089963511644,8571.138523456988,8304.619867741174,8553.850567824138,8588.497398454347
2024-09-09,8584.56901345391,8415.764720631503,8816.259746923653,8335.872976684948,8670.876342617898,8713.055922902888
2024-09-10,9046.66121480273,8584.56901345391,9054.854480884973,8726.693898636888,8839.80969800417,8909.942296514626
2024-09-11,8710.177927134979,9046.66121480273,9054.389794373908,8448.675258387824,8966.597586919577,9045.528018297886
2024-09-12,8634.873784419116,8710.177927134979,9041.04618950444,8662.56822880946,8870.43764539582,8840.626687567648
2024-09-13,8952.534374398892,8634.873784419116,8989.086560883485,8803.968319060281,8834.583084539301,8508.1108209364
2024-09-14,7997.944251287911,8952.534374398892,8331.089963511644,8413.365808383529,8622.160549366536,8441.014570356816
2024-09-15,7976.713863387317,7997.944251287911,8415.764720631503,8331.540272771852,8416.185288802553,8351.234824562842
2024-09-16,8359.025279005209,7976.713863387317,8584.56901345391,8198.285682068412,8483.823426208095,8402.76594473555
2024-09-17,8491.31091929431,8359.025279005209,9046.66121480273,8377.991367811053,8787.62071714927,8614.526253054122
2024-09-18,8532.312372888066,8491.31091929431,8710.177927134979,8435.341665975604,8670.389240864366,8687.234440372094
2024-09-19,8540.211476157472,8532.312372888066,8634.873784419116,8684.733908654393,8605.586093761494,8521.468804016558
2024-09-20,8802.80953456678,8540.211476157472,8952.534374398892,8494.974476772613,8716.569059001427,8270.727447456038
2024-09-21,7556.212135615314,8802.80953456678,7997.944251287911,8330.063083666182,8332.452757359177,8234.080831877161
2024-09-22,7966.65598209297,7556.212135615314,7976.713863387317,7833.415580746707,8024.402077977795,8066.292467320771
2024-09-23,8149.782355476394,7966.65598209297,8359.025279005209,7841.530968228103,8276.236438974265,8178.5215493121905
2024-09-24,8102.052833375097,8149.782355476394,8491.31091929431,8114.29301258424,8301.464068461548,8424.325218559774
2024-09-25,8053.780000567298,8102.052833375097,8532.312372888066,7811.58425503558,8374.12448169085,8447.093708014714
2024-09-26,7964.174542340621,8053.780000567298,8540.211476157472,8442.913034847617,8349.08431251712,8205.947506743756
2024-09-27,8340.275728752014,7964.174542340621,8802.80953456678,8093.510409491634,8438.064458190987,7867.169737922762
2024-09-28,7752.560613427368,8340.275728752014,7556.212135615314,8089.300527912256,7938.962170883127,7794.756404533401
